CountryName,CountryCode,RegionName,RegionCode,Jurisdiction,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings,ConfirmedCases,ConfirmedDeaths,
Mozambique,MOZ,,,NAT_TOTAL,20201205,2.00,2.00,2.00,3.00,1.00,0.00,0.00,2.00,2.00,,2.00,3.00,16133,133
Mozambique,MOZ,,,NAT_TOTAL,20201206,2.00,2.00,2.00,3.00,1.00,0.00,0.00,2.00,2.00,,2.00,3.00,16244,133
Mozambique,MOZ,,,NAT_TOTAL,20201207,2.00,2.00,2.00,3.00,1.00,0.00,0.00,2.00,2.00,,2.00,3.00,16326,136
Mozambique,MOZ,,,NAT_TOTAL,20201208,2.00,2.00,2.00,2.00,1.00,,,2.00,2.00,,2.00,3.00,16373,136
Mozambique,MOZ,,,NAT_TOTAL,20201209,2.00,2.00,2.00,2.00,1.00,,,2.00,2.00,,2.00,3.00,16440,138
Mozambique,MOZ,,,NAT_TOTAL,20201210,2.00,2.00,2.00,2.00,1.00,,,2.00,2.00,,2.00,3.00,16521,139
Mozambique,MOZ,,,NAT_TOTAL,20201211,2.00,2.00,2.00,2.00,1.00,,,2.00,2.00,,2.00,3.00,16680,139
Mozambique,MOZ,,,NAT_TOTAL,20201212,,,,,,,,,,,,,16812,140
Mozambique,MOZ,,,NAT_TOTAL,20201213,,,,,,,,,,,,,16954,142
Mozambique,MOZ,,,NAT_TOTAL,20201214,,,,,,,,,,,,,17002,143
Mozambique,MOZ,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Slovak Republic,SVK,,,NAT_TOTAL,20201125,2.00,2.00,2.00,4.00,0.00,2.00,2.00,2.00,2.00,3.00,2.00,4.00,99304,732
Slovak Republic,SVK,,,NAT_TOTAL,20201126,2.00,2.00,2.00,4.00,0.00,2.00,2.00,2.00,2.00,3.00,2.00,4.00,101257,749
Slovak Republic,SVK,,,NAT_TOTAL,20201127,2.00,2.00,2.00,0.00,0.00,2.00,2.00,2.00,2.00,3.00,2.00,4.00,103106,771
Slovak Republic,SVK,,,NAT_TOTAL,20201128,2.00,2.00,2.00,0.00,0.00,2.00,2.00,2.00,2.00,3.00,2.00,4.00,104632,798
Slovak Republic,SVK,,,NAT_TOTAL,20201129,2.00,2.00,2.00,0.00,0.00,2.00,2.00,2.00,2.00,3.00,2.00,4.00,105733,816
Slovak Republic,SVK,,,NAT_TOTAL,20201130,2.00,2.00,2.00,0.00,0.00,2.00,2.00,2.00,2.00,3.00,2.00,4.00,105929,839
Slovak Republic,SVK,,,NAT_TOTAL,20201201,2.00,2.00,2.00,0.00,0.00,2.00,2.00,2.00,2.00,3.00,2.00,4.00,107183,868
Slovak Republic,SVK,,,NAT_TOTAL,20201202,2.00,2.00,2.00,0.00,0.00,2.00,2.00,2.00,2.00,3.00,2.00,4.00,109226,898
Slovak Republic,SVK,,,NAT_TOTAL,20201203,2.00,2.00,2.00,0.00,0.00,2.00,2.00,2.00,2.00,3.00,2.00,4.00,111208,930
Slovak Republic,SVK,,,NAT_TOTAL,20201204,2.00,2.00,2.00,0.00,0.00,2.00,2.00,2.00,2.00,3.00,2.00,4.00,113392,957
Slovak Republic,SVK,,,NAT_TOTAL,20201205,2.00,2.00,2.00,0.00,0.00,2.00,2.00,2.00,2.00,3.00,2.00,4.00,115462,981
Slovak Republic,SVK,,,NAT_TOTAL,20201206,2.00,2.00,2.00,0.00,0.00,2.00,2.00,2.00,2.00,3.00,2.00,4.00,116731,996
Slovak Republic,SVK,,,NAT_TOTAL,20201207,1.00,2.00,2.00,0.00,0.00,2.00,2.00,2.00,2.00,3.00,2.00,4.00,117283,1018
Slovak Republic,SVK,,,NAT_TOTAL,20201208,1.00,2.00,2.00,0.00,0.00,2.00,2.00,2.00,2.00,3.00,2.00,4.00,119232,1046
Slovak Republic,SVK,,,NAT_TOTAL,20201209,1.00,2.00,2.00,0.00,0.00,2.00,2.00,2.00,2.00,3.00,2.00,4.00,121796,1084
Slovak Republic,SVK,,,NAT_TOTAL,20201210,1.00,2.00,2.00,0.00,0.00,2.00,2.00,2.00,2.00,3.00,2.00,4.00,124921,1104
Slovak Republic,SVK,,,NAT_TOTAL,20201211,1.00,2.00,2.00,0.00,0.00,2.00,0.00,2.00,2.00,3.00,2.00,4.00,127087,1122
Slovak Republic,SVK,,,NAT_TOTAL,20201212,1.00,2.00,2.00,0.00,0.00,2.00,0.00,2.00,2.00,3.00,2.00,4.00,130794,1148
Slovak Republic,SVK,,,NAT_TOTAL,20201213,1.00,2.00,2.00,0.00,0.00,2.00,0.00,2.00,2.00,3.00,2.00,4.00,132984,1175
Slovak Republic,SVK,,,NAT_TOTAL,20201214,,,,,,,,,,,,,133489,1205
Slovak Republic,SVK,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
El Salvador,SLV,,,NAT_TOTAL,20201125,3.00,1.00,1.00,1.00,0.00,2.00,1.00,1.00,2.00,3.00,1.00,3.00,37884,1086
El Salvador,SLV,,,NAT_TOTAL,20201126,3.00,1.00,1.00,1.00,0.00,2.00,1.00,1.00,2.00,3.00,1.00,3.00,37884,1098
El Salvador,SLV,,,NAT_TOTAL,20201127,3.00,1.00,1.00,1.00,0.00,2.00,1.00,1.00,2.00,3.00,1.00,3.00,38405,1102
El Salvador,SLV,,,NAT_TOTAL,20201128,3.00,1.00,1.00,1.00,0.00,2.00,1.00,1.00,2.00,3.00,1.00,3.00,38405,1107
El Salvador,SLV,,,NAT_TOTAL,20201129,3.00,1.00,1.00,1.00,0.00,2.00,1.00,1.00,2.00,3.00,1.00,3.00,38405,1111
El Salvador,SLV,,,NAT_TOTAL,20201130,3.00,1.00,1.00,1.00,0.00,2.00,1.00,1.00,2.00,3.00,1.00,3.00,38405,1114
El Salvador,SLV,,,NAT_TOTAL,20201201,3.00,1.00,1.00,1.00,0.00,2.00,1.00,1.00,2.00,3.00,1.00,3.00,39130,1120
El Salvador,SLV,,,NAT_TOTAL,20201202,3.00,1.00,1.00,1.00,0.00,2.00,1.00,1.00,2.00,3.00,1.00,3.00,39130,1129
El Salvador,SLV,,,NAT_TOTAL,20201203,3.00,1.00,1.00,1.00,0.00,2.00,1.00,1.00,2.00,3.00,1.00,3.00,39130,1134
El Salvador,SLV,,,NAT_TOTAL,20201204,3.00,1.00,1.00,1.00,0.00,2.00,1.00,1.00,2.00,3.00,1.00,3.00,39718,1142
El Salvador,SLV,,,NAT_TOTAL,20201205,3.00,1.00,1.00,1.00,0.00,2.00,1.00,1.00,2.00,3.00,1.00,3.00,39718,1153
El Salvador,SLV,,,NAT_TOTAL,20201206,3.00,1.00,1.00,1.00,0.00,2.00,1.00,1.00,2.00,3.00,1.00,3.00,40131,1159
El Salvador,SLV,,,NAT_TOTAL,20201207,3.00,1.00,1.00,1.00,0.00,2.00,1.00,1.00,2.00,3.00,1.00,3.00,40345,1164
El Salvador,SLV,,,NAT_TOTAL,20201208,3.00,1.00,1.00,1.00,0.00,2.00,1.00,1.00,2.00,3.00,1.00,3.00,40551,1168
El Salvador,SLV,,,NAT_TOTAL,20201209,3.00,1.00,1.00,1.00,0.00,2.00,1.00,1.00,2.00,3.00,1.00,3.00,40741,1174
El Salvador,SLV,,,NAT_TOTAL,20201210,3.00,1.00,1.00,1.00,0.00,2.00,1.00,1.00,2.00,3.00,1.00,3.00,40741,1180
El Salvador,SLV,,,NAT_TOTAL,20201211,3.00,1.00,1.00,1.00,0.00,2.00,1.00,1.00,2.00,3.00,1.00,3.00,40741,1186
El Salvador,SLV,,,NAT_TOTAL,20201212,3.00,1.00,1.00,1.00,0.00,2.00,1.00,1.00,2.00,3.00,1.00,3.00,41394,1193
El Salvador,SLV,,,NAT_TOTAL,20201213,3.00,1.00,1.00,1.00,0.00,2.00,1.00,1.00,2.00,3.00,1.00,3.00,41394,1200
El Salvador,SLV,,,NAT_TOTAL,20201214,3.00,1.00,1.00,1.00,0.00,2.00,1.00,1.00,2.00,3.00,1.00,3.00,41880,1205
El Salvador,SLV,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Monaco,MCO,,,NAT_TOTAL,20201125,3.00,,,,,,0.00,,2.00,,,,594,3
Monaco,MCO,,,NAT_TOTAL,20201126,3.00,,,,,,0.00,,2.00,,,,600,3
Monaco,MCO,,,NAT_TOTAL,20201127,3.00,,,,,,0.00,,2.00,,,,603,3
Monaco,MCO,,,NAT_TOTAL,20201128,3.00,,,,,,0.00,,2.00,,,,607,3
Monaco,MCO,,,NAT_TOTAL,20201129,3.00,,,,,,0.00,,2.00,,,,608,3
Monaco,MCO,,,NAT_TOTAL,20201130,3.00,,,,,,0.00,,2.00,,,,609,3
Monaco,MCO,,,NAT_TOTAL,20201201,3.00,,,,,,0.00,,2.00,,,,617,3
Monaco,MCO,,,NAT_TOTAL,20201202,3.00,,,,,,0.00,,2.00,,,,621,3
Monaco,MCO,,,NAT_TOTAL,20201203,3.00,,,,,,0.00,,2.00,,,,630,3
Monaco,MCO,,,NAT_TOTAL,20201204,,,,,,,,,,,,,630,3
Monaco,MCO,,,NAT_TOTAL,20201205,,,,,,,,,,,,,637,3
Monaco,MCO,,,NAT_TOTAL,20201206,,,,,,,,,,,,,638,3
Monaco,MCO,,,NAT_TOTAL,20201207,,,,,,,,,,,,,641,3
Monaco,MCO,,,NAT_TOTAL,20201208,,,,,,,,,,,,,648,3
Monaco,MCO,,,NAT_TOTAL,20201209,,,,,,,,,,,,,655,3
Monaco,MCO,,,NAT_TOTAL,20201210,,,,,,,,,,,,,657,3
Monaco,MCO,,,NAT_TOTAL,20201211,,,,,,,,,,,,,659,3
Monaco,MCO,,,NAT_TOTAL,20201212,,,,,,,,,,,,,668,3
Monaco,MCO,,,NAT_TOTAL,20201213,,,,,,,,,,,,,668,3
Monaco,MCO,,,NAT_TOTAL,20201214,,,,,,,,,,,,,671,3
Monaco,MCO,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Luxembourg,LUX,,,NAT_TOTAL,20201125,1.00,1.00,2.00,4.00,0.00,2.00,0.00,3.00,2.00,3.00,2.00,3.00,32100,288
Luxembourg,LUX,,,NAT_TOTAL,20201126,1.00,2.00,2.00,4.00,0.00,2.00,0.00,3.00,2.00,3.00,2.00,3.00,32873,294
Luxembourg,LUX,,,NAT_TOTAL,20201127,1.00,2.00,2.00,4.00,0.00,2.00,0.00,3.00,2.00,3.00,2.00,3.00,33409,300
Luxembourg,LUX,,,NAT_TOTAL,20201128,1.00,2.00,2.00,4.00,0.00,2.00,0.00,3.00,2.00,3.00,2.00,3.00,33409,300
Luxembourg,LUX,,,NAT_TOTAL,20201129,1.00,2.00,2.00,4.00,0.00,2.00,0.00,3.00,2.00,3.00,2.00,3.00,33409,300
Luxembourg,LUX,,,NAT_TOTAL,20201130,1.00,2.00,2.00,4.00,0.00,2.00,0.00,3.00,2.00,3.00,2.00,3.00,34678,321
Luxembourg,LUX,,,NAT_TOTAL,20201201,1.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,2.00,3.00,35129,330
Luxembourg,LUX,,,NAT_TOTAL,20201202,1.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,2.00,3.00,35802,334
Luxembourg,LUX,,,NAT_TOTAL,20201203,1.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,2.00,3.00,36429,339
Luxembourg,LUX,,,NAT_TOTAL,20201204,1.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,2.00,3.00,37017,345
Luxembourg,LUX,,,NAT_TOTAL,20201205,1.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,2.00,3.00,37017,345
Luxembourg,LUX,,,NAT_TOTAL,20201206,1.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,2.00,3.00,37017,345
Luxembourg,LUX,,,NAT_TOTAL,20201207,1.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,2.00,3.00,38476,360
Luxembourg,LUX,,,NAT_TOTAL,20201208,1.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,2.00,3.00,38476,360
Luxembourg,LUX,,,NAT_TOTAL,20201209,1.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,2.00,3.00,38476,360
Luxembourg,LUX,,,NAT_TOTAL,20201210,1.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,2.00,3.00,40037,384
Luxembourg,LUX,,,NAT_TOTAL,20201211,1.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,2.00,3.00,40755,392
Luxembourg,LUX,,,NAT_TOTAL,20201212,1.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,2.00,3.00,40755,392
Luxembourg,LUX,,,NAT_TOTAL,20201213,,,,,,,,,2.00,3.00,2.00,3.00,40755,392
Luxembourg,LUX,,,NAT_TOTAL,20201214,,,,,,,,,,,,,41900,410
Luxembourg,LUX,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Brazil,BRA,,,NAT_TOTAL,20201125,2.00,2.00,2.00,3.00,1.00,2.00,2.00,1.00,2.00,2.00,2.00,4.00,6166606,170769
Brazil,BRA,,,NAT_TOTAL,20201126,2.00,2.00,2.00,3.00,1.00,2.00,2.00,1.00,2.00,2.00,2.00,4.00,6204220,171460
Brazil,BRA,,,NAT_TOTAL,20201127,2.00,2.00,2.00,3.00,1.00,2.00,2.00,1.00,2.00,2.00,2.00,4.00,6238350,171974
Brazil,BRA,,,NAT_TOTAL,20201128,2.00,2.00,2.00,3.00,1.00,2.00,2.00,1.00,2.00,2.00,2.00,4.00,6290272,172561
Brazil,BRA,,,NAT_TOTAL,20201129,2.00,2.00,2.00,3.00,1.00,2.00,2.00,1.00,2.00,2.00,2.00,4.00,6314740,172833
Brazil,BRA,,,NAT_TOTAL,20201130,2.00,2.00,2.00,3.00,1.00,2.00,2.00,1.00,2.00,2.00,2.00,4.00,6335878,173120
Brazil,BRA,,,NAT_TOTAL,20201201,2.00,2.00,2.00,3.00,1.00,2.00,2.00,1.00,2.00,2.00,2.00,4.00,6386787,173817
Brazil,BRA,,,NAT_TOTAL,20201202,2.00,2.00,2.00,3.00,1.00,2.00,2.00,1.00,2.00,2.00,2.00,4.00,6436650,174515
Brazil,BRA,,,NAT_TOTAL,20201203,2.00,2.00,2.00,4.00,1.00,2.00,2.00,1.00,2.00,2.00,2.00,4.00,6487084,175270
Brazil,BRA,,,NAT_TOTAL,20201204,2.00,2.00,2.00,4.00,1.00,2.00,2.00,1.00,2.00,2.00,2.00,4.00,6533968,175964
Brazil,BRA,,,NAT_TOTAL,20201205,2.00,2.00,2.00,4.00,1.00,2.00,2.00,1.00,2.00,2.00,2.00,4.00,6577177,176628
Brazil,BRA,,,NAT_TOTAL,20201206,2.00,2.00,2.00,4.00,1.00,2.00,2.00,1.00,2.00,2.00,2.00,4.00,6603540,176941
Brazil,BRA,,,NAT_TOTAL,20201207,2.00,2.00,2.00,4.00,1.00,2.00,2.00,1.00,2.00,2.00,2.00,4.00,6623911,177317
Brazil,BRA,,,NAT_TOTAL,20201208,2.00,2.00,2.00,4.00,1.00,2.00,2.00,1.00,2.00,2.00,2.00,4.00,6674999,178159
Brazil,BRA,,,NAT_TOTAL,20201209,,,,,,,,,,,,,6728452,178995
Brazil,BRA,,,NAT_TOTAL,20201210,,,,,,,,,,,,,6781799,179765
Brazil,BRA,,,NAT_TOTAL,20201211,,,,,,,,,,,,,6836227,180437
Brazil,BRA,,,NAT_TOTAL,20201212,,,,,,,,,,,,,6880127,181123
Brazil,BRA,,,NAT_TOTAL,20201213,,,,,,,,,,,,,6901952,181402
Brazil,BRA,,,NAT_TOTAL,20201214,,,,,,,,,,,,,6927145,181835
Brazil,BRA,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Guam,GUM,,,NAT_TOTAL,20201125,2.00,2.00,2.00,4.00,0.00,1.00,1.00,2.00,2.00,3.00,2.00,3.00,6705,109
Guam,GUM,,,NAT_TOTAL,20201126,2.00,2.00,2.00,4.00,0.00,1.00,1.00,2.00,2.00,3.00,2.00,3.00,6748,111
Guam,GUM,,,NAT_TOTAL,20201127,2.00,2.00,2.00,4.00,0.00,1.00,1.00,2.00,2.00,3.00,2.00,3.00,6768,112
Guam,GUM,,,NAT_TOTAL,20201128,2.00,2.00,2.00,4.00,0.00,1.00,1.00,2.00,2.00,3.00,2.00,3.00,6782,112
Guam,GUM,,,NAT_TOTAL,20201129,2.00,2.00,2.00,4.00,0.00,1.00,1.00,2.00,2.00,3.00,2.00,3.00,6818,112
Guam,GUM,,,NAT_TOTAL,20201130,2.00,2.00,2.00,4.00,0.00,1.00,1.00,2.00,2.00,3.00,2.00,3.00,6852,112
Guam,GUM,,,NAT_TOTAL,20201201,2.00,2.00,2.00,4.00,0.00,1.00,1.00,2.00,2.00,3.00,2.00,3.00,6889,112
Guam,GUM,,,NAT_TOTAL,20201202,2.00,2.00,2.00,4.00,0.00,1.00,1.00,2.00,2.00,3.00,2.00,3.00,6920,112
Guam,GUM,,,NAT_TOTAL,20201203,2.00,2.00,2.00,4.00,0.00,1.00,1.00,2.00,2.00,3.00,2.00,3.00,6942,112
Guam,GUM,,,NAT_TOTAL,20201204,2.00,2.00,2.00,4.00,0.00,1.00,1.00,2.00,2.00,3.00,2.00,3.00,6959,113
Guam,GUM,,,NAT_TOTAL,20201205,2.00,2.00,2.00,4.00,0.00,1.00,1.00,2.00,2.00,3.00,2.00,3.00,6959,113
Guam,GUM,,,NAT_TOTAL,20201206,2.00,2.00,2.00,4.00,0.00,1.00,1.00,2.00,2.00,3.00,2.00,3.00,6959,113
Guam,GUM,,,NAT_TOTAL,20201207,2.00,2.00,2.00,4.00,0.00,1.00,1.00,2.00,2.00,3.00,2.00,3.00,7019,113
Guam,GUM,,,NAT_TOTAL,20201208,2.00,2.00,2.00,4.00,0.00,1.00,1.00,2.00,2.00,3.00,2.00,3.00,7019,113
Guam,GUM,,,NAT_TOTAL,20201209,2.00,2.00,2.00,4.00,0.00,1.00,1.00,2.00,2.00,3.00,2.00,3.00,7039,113
Guam,GUM,,,NAT_TOTAL,20201210,2.00,2.00,2.00,4.00,0.00,1.00,1.00,2.00,2.00,3.00,2.00,3.00,7052,115
Guam,GUM,,,NAT_TOTAL,20201211,2.00,2.00,2.00,4.00,0.00,1.00,1.00,2.00,2.00,3.00,2.00,3.00,7079,115
Guam,GUM,,,NAT_TOTAL,20201212,2.00,2.00,2.00,4.00,0.00,1.00,1.00,2.00,2.00,3.00,2.00,3.00,7079,115
Guam,GUM,,,NAT_TOTAL,20201213,2.00,2.00,2.00,4.00,0.00,1.00,1.00,2.00,2.00,3.00,2.00,3.00,7079,115
Guam,GUM,,,NAT_TOTAL,20201214,2.00,2.00,2.00,4.00,0.00,1.00,1.00,2.00,2.00,3.00,2.00,3.00,7137,119
Guam,GUM,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Algeria,DZA,,,NAT_TOTAL,20201125,1.00,2.00,1.00,4.00,2.00,2.00,2.00,4.00,2.00,1.00,2.00,3.00,78025,2329
Algeria,DZA,,,NAT_TOTAL,20201126,1.00,2.00,1.00,4.00,2.00,2.00,2.00,4.00,2.00,1.00,2.00,3.00,79110,2352
Algeria,DZA,,,NAT_TOTAL,20201127,1.00,2.00,1.00,4.00,2.00,2.00,2.00,4.00,2.00,1.00,2.00,3.00,80168,2372
Algeria,DZA,,,NAT_TOTAL,20201128,1.00,2.00,1.00,4.00,2.00,2.00,2.00,4.00,2.00,1.00,2.00,3.00,81212,2393
Algeria,DZA,,,NAT_TOTAL,20201129,1.00,2.00,1.00,4.00,2.00,2.00,2.00,4.00,2.00,1.00,2.00,3.00,82221,2410
Algeria,DZA,,,NAT_TOTAL,20201130,1.00,2.00,1.00,4.00,2.00,2.00,2.00,4.00,2.00,1.00,2.00,3.00,83199,2431
Algeria,DZA,,,NAT_TOTAL,20201201,1.00,2.00,1.00,4.00,2.00,2.00,2.00,4.00,2.00,1.00,2.00,3.00,84152,2447
Algeria,DZA,,,NAT_TOTAL,20201202,1.00,2.00,1.00,4.00,2.00,2.00,2.00,4.00,2.00,1.00,2.00,3.00,85084,2464
Algeria,DZA,,,NAT_TOTAL,20201203,1.00,2.00,1.00,4.00,2.00,2.00,2.00,4.00,2.00,1.00,2.00,3.00,85927,2480
Algeria,DZA,,,NAT_TOTAL,20201204,1.00,2.00,1.00,4.00,2.00,2.00,2.00,4.00,2.00,1.00,2.00,3.00,86730,2492
Algeria,DZA,,,NAT_TOTAL,20201205,1.00,2.00,1.00,4.00,2.00,2.00,2.00,4.00,2.00,1.00,2.00,3.00,87502,2501
Algeria,DZA,,,NAT_TOTAL,20201206,1.00,2.00,1.00,4.00,2.00,2.00,2.00,4.00,2.00,1.00,2.00,3.00,88252,2516
Algeria,DZA,,,NAT_TOTAL,20201207,1.00,2.00,1.00,4.00,2.00,2.00,2.00,4.00,2.00,1.00,2.00,3.00,88825,2527
Algeria,DZA,,,NAT_TOTAL,20201208,1.00,2.00,1.00,4.00,2.00,2.00,2.00,4.00,2.00,1.00,2.00,3.00,89416,2539
Algeria,DZA,,,NAT_TOTAL,20201209,1.00,2.00,1.00,4.00,2.00,2.00,2.00,4.00,2.00,1.00,2.00,3.00,90014,2554
Algeria,DZA,,,NAT_TOTAL,20201210,1.00,2.00,1.00,4.00,2.00,2.00,2.00,4.00,2.00,1.00,2.00,3.00,90579,2564
Algeria,DZA,,,NAT_TOTAL,20201211,1.00,2.00,1.00,4.00,2.00,2.00,2.00,4.00,2.00,1.00,2.00,3.00,91121,2575
Algeria,DZA,,,NAT_TOTAL,20201212,1.00,2.00,1.00,4.00,2.00,2.00,2.00,4.00,2.00,1.00,2.00,3.00,91638,2584
Algeria,DZA,,,NAT_TOTAL,20201213,1.00,2.00,1.00,4.00,2.00,2.00,2.00,4.00,2.00,1.00,2.00,3.00,92102,2596
Algeria,DZA,,,NAT_TOTAL,20201214,1.00,2.00,1.00,4.00,2.00,2.00,2.00,4.00,2.00,1.00,2.00,3.00,92597,2609
Algeria,DZA,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Slovenia,SVN,,,NAT_TOTAL,20201125,3.00,2.00,2.00,4.00,0.00,0.00,2.00,2.00,2.00,2.00,2.00,4.00,69306,1199
Slovenia,SVN,,,NAT_TOTAL,20201126,3.00,2.00,2.00,4.00,0.00,0.00,2.00,2.00,2.00,2.00,2.00,4.00,71073,1245
Slovenia,SVN,,,NAT_TOTAL,20201127,3.00,2.00,2.00,4.00,0.00,0.00,2.00,2.00,2.00,2.00,2.00,4.00,72674,1293
Slovenia,SVN,,,NAT_TOTAL,20201128,3.00,2.00,2.00,4.00,0.00,0.00,2.00,2.00,2.00,2.00,2.00,4.00,74257,1336
Slovenia,SVN,,,NAT_TOTAL,20201129,3.00,2.00,2.00,4.00,0.00,0.00,2.00,2.00,2.00,2.00,2.00,4.00,75381,1384
Slovenia,SVN,,,NAT_TOTAL,20201130,3.00,2.00,2.00,4.00,0.00,0.00,2.00,2.00,2.00,2.00,2.00,4.00,75814,1435
Slovenia,SVN,,,NAT_TOTAL,20201201,3.00,2.00,2.00,4.00,0.00,0.00,2.00,2.00,2.00,2.00,2.00,4.00,77135,1490
Slovenia,SVN,,,NAT_TOTAL,20201202,3.00,2.00,2.00,4.00,0.00,0.00,2.00,2.00,2.00,2.00,2.00,4.00,79566,1547
Slovenia,SVN,,,NAT_TOTAL,20201203,3.00,2.00,2.00,4.00,0.00,0.00,2.00,2.00,2.00,2.00,2.00,4.00,81349,1592
Slovenia,SVN,,,NAT_TOTAL,20201204,3.00,2.00,2.00,4.00,0.00,0.00,2.00,2.00,2.00,2.00,2.00,4.00,83133,1653
Slovenia,SVN,,,NAT_TOTAL,20201205,3.00,2.00,2.00,4.00,0.00,0.00,2.00,2.00,2.00,2.00,2.00,4.00,84775,1700
Slovenia,SVN,,,NAT_TOTAL,20201206,3.00,2.00,2.00,4.00,0.00,0.00,2.00,2.00,2.00,2.00,2.00,4.00,85805,1744
Slovenia,SVN,,,NAT_TOTAL,20201207,3.00,2.00,2.00,4.00,0.00,0.00,2.00,2.00,2.00,2.00,2.00,4.00,86288,1796
Slovenia,SVN,,,NAT_TOTAL,20201208,,,,,,,,,,,,,87936,1862
Slovenia,SVN,,,NAT_TOTAL,20201209,,,,,,,,,,,,,90075,1900
Slovenia,SVN,,,NAT_TOTAL,20201210,,,,,,,,,,,,,91922,1949
Slovenia,SVN,,,NAT_TOTAL,20201211,,,,,,,,,,,,,93737,1998
Slovenia,SVN,,,NAT_TOTAL,20201212,,,,,,,,,,,,,95481,2041
Slovenia,SVN,,,NAT_TOTAL,20201213,,,,,,,,,,,,,96314,2063
Slovenia,SVN,,,NAT_TOTAL,20201214,,,,,,,,,,,,,96745,2107
Slovenia,SVN,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Lesotho,LSO,,,NAT_TOTAL,20201125,1.00,1.00,1.00,3.00,0.00,1.00,1.00,2.00,2.00,1.00,1.00,4.00,2092,44
Lesotho,LSO,,,NAT_TOTAL,20201126,1.00,1.00,1.00,3.00,0.00,1.00,1.00,2.00,2.00,1.00,1.00,4.00,2109,44
Lesotho,LSO,,,NAT_TOTAL,20201127,1.00,1.00,1.00,3.00,0.00,1.00,1.00,2.00,2.00,1.00,1.00,4.00,2109,44
Lesotho,LSO,,,NAT_TOTAL,20201128,1.00,1.00,1.00,3.00,0.00,1.00,1.00,2.00,2.00,1.00,1.00,4.00,2109,44
Lesotho,LSO,,,NAT_TOTAL,20201129,1.00,1.00,1.00,3.00,0.00,1.00,1.00,2.00,2.00,1.00,1.00,4.00,2109,44
Lesotho,LSO,,,NAT_TOTAL,20201130,1.00,1.00,1.00,3.00,0.00,1.00,1.00,2.00,2.00,1.00,1.00,4.00,2109,44
Lesotho,LSO,,,NAT_TOTAL,20201201,,,,,,,,,,,,,2137,44
Lesotho,LSO,,,NAT_TOTAL,20201202,,,,,,,,,,,,,2142,44
Lesotho,LSO,,,NAT_TOTAL,20201203,,,,,,,,,,,,,2145,44
Lesotho,LSO,,,NAT_TOTAL,20201204,,,,,,,,,,,,,2150,44
Lesotho,LSO,,,NAT_TOTAL,20201205,,,,,,,,,,,,,2150,44
Lesotho,LSO,,,NAT_TOTAL,20201206,,,,,,,,,,,,,2150,44
Lesotho,LSO,,,NAT_TOTAL,20201207,,,,,,,,,,,,,2150,44
Lesotho,LSO,,,NAT_TOTAL,20201208,,,,,,,,,,,,,2150,44
Lesotho,LSO,,,NAT_TOTAL,20201209,,,,,,,,,,,,,2164,44
Lesotho,LSO,,,NAT_TOTAL,20201210,,,,,,,,,,,,,2178,44
Lesotho,LSO,,,NAT_TOTAL,20201211,,,,,,,,,,,,,2214,44
Lesotho,LSO,,,NAT_TOTAL,20201212,,,,,,,,,,,,,2250,44
Lesotho,LSO,,,NAT_TOTAL,20201213,,,,,,,,,,,,,2250,44
Lesotho,LSO,,,NAT_TOTAL,20201214,,,,,,,,,,,,,2277,44
Lesotho,LSO,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Tonga,TON,,,NAT_TOTAL,20201125, , , , , , , , , , , , , , 
Tonga,TON,,,NAT_TOTAL,20201126, , , , , , , , , , , , , , 
Tonga,TON,,,NAT_TOTAL,20201127, , , , , , , , , , , , , , 
Tonga,TON,,,NAT_TOTAL,20201128, , , , , , , , , , , , , , 
Tonga,TON,,,NAT_TOTAL,20201129, , , , , , , , , , , , , , 
